bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,zone
4,2.5,3000,5471,2.0,0,0,3,8,3000,0,2013,2013,98059,2730,5471,0
4,2.5,2490,5812,2.0,0,0,3,8,2490,0,2000,2000,98042,2690,6012,0
4,2.5,3160,39960,1.0,0,0,3,10,3160,0,1980,1980,98005,3900,36444,0
3,2.5,1600,3172,2.0,0,0,3,7,1600,0,2002,2002,98053,1690,3698,0
4,1.5,1740,8160,1.5,0,0,4,7,1400,340,1946,1946,98177,1600,8160,0
3,2.0,1660,3600,1.0,0,0,3,7,1000,660,1939,2006,98103,1700,4356,0
5,2.75,3600,9437,2.0,0,0,3,9,3600,0,2014,2014,98059,3550,9421,0
4,2.5,1847,8000,2.0,0,0,3,7,1847,0,2008,2008,98001,1767,8000,0
3,2.5,1710,6773,2.0,0,0,3,8,1710,0,1993,1993,98003,2220,7551,0
3,1.0,1160,3700,1.5,0,0,3,7,1160,0,1909,1909,98106,1340,3750,0
5,3.5,3960,25245,2.0,0,0,3,9,2500,1460,1996,1996,98056,2640,13675,0
2,2.25,1230,929,2.0,0,0,3,8,1020,210,2004,2004,98122,1270,1370,0
3,1.0,1200,8470,1.0,0,0,5,7,1200,0,1961,1961,98032,1200,7952,0
3,1.0,810,5240,1.0,0,0,3,6,810,0,1942,1942,98166,1700,5245,0
4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,1962,1962,98144,1340,4080,0
3,1.0,950,5214,1.0,0,0,3,7,830,120,1944,1944,98126,1490,7636,0
3,1.0,950,4500,1.0,0,0,4,6,950,0,1943,1943,98118,1140,4500,0
4,2.5,2880,23994,2.0,0,3,3,9,2880,0,2002,2002,98022,2470,17009,0
3,1.0,980,4800,1.5,0,0,3,7,980,0,1926,1926,98118,2030,7200,0
2,1.0,1140,8340,1.0,0,0,3,7,1140,0,1948,1948,98155,1030,8149,0
4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,1971,98023,1240,9592,0
5,2.5,2140,15950,1.0,0,2,4,8,1370,770,1968,1968,98166,2600,14273,0
4,2.0,1760,7700,1.0,0,0,4,7,1760,0,1962,1962,98003,1870,7316,0
4,2.5,2740,5700,2.0,0,0,3,9,2740,0,2006,2006,98038,3010,5281,0
3,1.0,1050,7670,1.5,0,0,5,7,1050,0,1955,1955,98022,1220,7670,0
3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,1993,98045,1580,10920,0
4,1.75,2010,12044,1.0,0,0,3,9,2010,0,1982,1982,98074,2200,11144,0
3,2.25,2800,35362,2.0,0,0,3,9,2800,0,1985,1985,98042,2800,37058,0
4,2.0,1450,8175,1.0,0,0,4,7,1450,0,1967,1967,98031,1570,9024,0
3,2.75,2590,12063,2.0,0,0,3,10,2590,0,1993,1993,98006,2850,8469,0
4,1.0,1860,8505,1.0,0,0,4,7,1860,0,1955,1955,98055,1560,8505,0
3,1.75,1310,9645,1.0,0,0,3,7,1310,0,1979,1979,98198,1440,9893,0
4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,2013,98045,2680,5992,0
4,2.5,3000,8100,2.0,0,0,3,8,3000,0,1992,1992,98125,1550,8100,0
4,2.5,1960,11600,1.0,0,0,5,6,980,980,1931,1931,98002,1160,7685,0
4,2.5,2040,5616,2.0,0,0,3,8,2040,0,2012,2012,98028,2380,4737,0
3,2.25,1200,1400,3.0,0,0,3,8,1200,0,2005,2005,98133,1370,6552,0
4,3.25,3720,6765,2.0,0,0,3,9,3720,0,2012,2012,98053,3100,6790,0
4,2.75,2610,8967,2.0,0,0,4,8,2610,0,1990,1990,98042,2390,7852,0
3,1.5,1290,1213,3.0,0,0,3,8,1290,0,2007,2007,98103,1360,1227,0
4,2.75,2570,7264,2.0,0,0,3,8,1720,850,1998,1998,98092,2420,7911,0
3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,1963,98055,2350,3370,0
5,3.25,2400,3118,2.0,0,0,4,7,1780,620,1928,1928,98122,2100,3941,0
3,1.0,1590,7759,2.0,0,0,4,7,1590,0,1912,1984,98065,1600,7200,0
4,2.5,3190,7869,2.0,0,2,3,9,3190,0,2001,2001,98065,2630,6739,0
2,1.5,940,1222,2.0,0,0,3,7,860,80,2004,2004,98125,1302,1840,0
4,2.5,2150,3721,2.0,0,0,3,8,2150,0,2007,2007,98002,2150,3721,0
3,1.5,1440,7875,1.0,0,0,4,8,1440,0,1968,1968,98058,1800,8964,0
3,3.0,3410,16015,2.0,1,4,4,10,2220,1190,1973,1973,98040,3760,16572,0
4,2.75,2870,7200,2.0,0,0,3,9,2870,0,2008,2008,98108,2030,5400,0
3,2.5,1840,2875,2.0,0,0,4,7,1840,0,1997,1997,98116,1240,5750,0
2,2.0,1850,4667,1.0,0,0,3,8,1850,0,2010,2010,98053,1860,6008,0
4,2.75,2170,9658,1.5,0,0,3,7,2170,0,1966,1966,98030,1490,9731,0
4,1.75,1790,7175,1.5,0,0,3,6,1410,380,1900,1900,98168,1790,8417,0
3,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,1999,98014,1870,220654,0
3,2.5,2320,7140,2.0,0,0,3,8,2320,0,1990,1990,98003,2360,7955,0
3,2.0,1090,8400,1.0,0,0,4,6,1090,0,1961,1961,98168,1100,10850,0
4,1.75,1690,10854,1.0,0,0,3,7,1690,0,1977,1977,98056,2390,7000,0
3,2.5,2000,7414,2.0,0,0,4,7,2000,0,1993,1993,98038,2000,7414,0
3,3.5,3200,10344,2.0,0,0,3,10,3200,0,2007,2007,98011,2550,20152,0
1,1.0,1090,8750,1.0,0,0,4,6,1090,0,1924,1924,98118,1830,5000,0
4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,1925,98115,1530,3740,0
3,1.0,1160,8950,1.0,0,0,3,7,1160,0,1968,1968,98133,1210,8193,0
4,2.5,1620,5280,2.0,0,0,4,7,1620,0,1924,1971,98146,1590,5280,0
6,4.25,5550,11547,2.0,0,2,3,11,4270,1280,2014,2014,98033,3480,11547,0
3,1.0,860,5200,1.0,0,0,5,6,860,0,1969,1969,98042,1010,5200,0
4,2.25,1800,4500,2.0,0,0,4,8,1800,0,2004,2004,98031,2010,5050,0
2,1.0,930,4000,1.0,0,0,3,6,730,200,1943,1943,98108,1100,5000,0
3,1.0,1220,5038,1.0,0,0,5,6,1220,0,1942,1942,98056,1140,5038,0
4,2.5,2290,11173,2.0,0,0,4,8,2290,0,1988,1988,98058,2290,10404,0
3,2.5,2410,4656,2.0,0,0,3,7,2410,0,2009,2009,98065,2410,4840,0
2,1.0,750,5379,1.0,0,0,3,6,750,0,1919,1919,98118,1030,5511,0
3,2.0,1660,8641,2.0,0,0,4,8,1660,0,1987,1987,98042,1490,8641,0
3,1.0,1320,8100,1.0,0,0,3,6,880,440,1943,1943,98166,1000,8100,0
5,4.25,4650,108464,2.0,0,0,3,10,3260,1390,1999,1999,98024,2810,155509,0
5,5.25,3410,8118,2.0,0,0,3,11,3410,0,2006,2006,98039,3410,16236,2
3,2.25,2520,212137,2.0,0,0,3,9,1590,930,2005,2005,98019,2000,212137,0
3,2.0,1770,7000,1.0,0,0,3,7,1770,0,1986,1986,98001,1510,10462,0
3,1.0,820,5150,1.0,0,0,5,6,820,0,1918,1918,98118,1100,5150,0
4,1.75,2100,11942,1.0,0,0,3,7,1030,1070,1964,1964,98106,1170,6986,0
4,2.25,2340,5250,2.0,0,0,5,7,2340,0,1965,1965,98118,1540,5250,0
4,2.5,2500,8540,2.0,0,0,3,9,2500,0,1990,1990,98029,2560,8475,0
2,2.5,2390,6928,2.0,0,3,4,8,1810,580,1949,1982,98146,2390,12852,0
3,1.5,1230,8056,1.0,0,0,4,6,1230,0,1949,1949,98168,850,6714,0
4,2.5,2250,6840,2.0,0,0,3,9,2250,0,1987,1987,98058,2480,7386,0
3,2.5,1980,4274,2.0,0,0,3,7,1980,0,2003,2003,98028,2000,4394,0
4,2.75,2230,50094,1.0,0,2,4,7,1330,900,1977,1977,98092,2230,40770,0
2,2.5,1590,2656,2.0,0,0,3,7,1220,370,2009,2009,98106,1590,2306,0
2,1.75,1650,7500,1.0,0,0,4,7,1000,650,1959,1959,98033,2530,9000,0
4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1944,1944,98117,1310,4920,0
4,3.25,4060,52707,2.0,0,0,4,9,4060,0,1996,1996,98077,3100,50755,0
3,1.0,1040,11900,1.0,0,0,5,6,1040,0,1972,1972,98070,1250,9600,0
3,1.75,1190,6000,1.0,0,0,3,7,1190,0,1952,2015,98178,1200,6000,0
3,3.25,3870,33980,2.0,0,0,3,10,3150,720,1991,1991,98006,3590,10750,0
3,1.75,1520,8625,1.0,0,0,3,8,1520,0,1976,1976,98011,2080,9200,0
5,3.0,3045,5030,2.0,0,0,3,8,3045,0,1999,1999,98058,3045,5322,0
4,2.5,2250,9091,1.0,0,0,3,7,1340,910,1982,1982,98001,1540,7802,0
3,1.5,1480,6752,1.0,0,0,4,7,1480,0,1959,1959,98056,1450,8023,0
3,1.5,1880,7400,1.0,0,0,3,8,1480,400,1968,1968,98155,1820,8660,0
3,1.5,1320,9750,1.0,0,0,3,7,1320,0,1954,1954,98148,1530,9750,0
4,2.0,2240,4508,1.0,0,2,4,8,1340,900,1926,1926,98178,1930,5250,0
3,1.5,1090,7200,1.0,0,0,4,7,1090,0,1958,1958,98040,2010,8982,0
3,1.5,1870,15685,1.0,0,0,3,7,1470,400,1936,1936,98133,1340,7620,0
3,1.0,1260,8378,1.0,0,0,4,6,840,420,1959,1977,98023,1140,8496,0
4,2.75,3150,38865,1.0,0,0,3,10,2480,670,1986,1986,98052,3150,35880,0
5,2.5,3000,7912,1.0,0,0,3,9,1610,1390,2007,2007,98033,2700,7205,0
3,1.75,1640,4579,1.0,0,0,4,6,1640,0,1916,1916,98133,1580,5040,0
3,2.0,1540,7947,1.0,0,0,3,7,1120,420,1961,1961,98011,1910,7950,0
4,2.5,3290,35001,2.0,0,0,3,10,3290,0,1991,1991,98077,4090,40371,0
5,1.5,2940,13425,1.0,0,0,3,8,1470,1470,1955,1955,98155,1580,8200,0
4,1.75,2100,7135,1.0,0,0,4,7,1050,1050,1955,1955,98106,1730,4000,0
3,1.75,1120,4000,1.0,0,0,4,7,870,250,1916,1916,98107,1470,4000,0
3,1.0,1270,8800,1.0,0,0,3,7,1270,0,1968,1968,98052,1560,8250,0
3,2.25,1690,7320,2.0,0,0,3,7,1690,0,1987,1987,98198,1520,7450,0
4,2.25,2760,5200,2.0,0,0,3,7,1790,970,1910,2003,98144,1310,2059,0
6,3.0,1880,7200,1.0,0,0,4,7,1880,0,1966,1966,98056,1540,13022,0
3,1.0,1270,4000,1.0,0,0,3,7,1120,150,1954,1954,98106,1220,4600,0
4,3.0,2800,6977,2.0,0,0,3,8,2800,0,2003,2003,98038,2800,6600,0
4,2.5,2700,6998,2.0,0,0,3,8,2700,0,2001,2001,98188,2350,10550,0
5,2.25,2880,11965,2.0,0,0,4,8,2880,0,1990,1990,98042,2370,10715,0
2,2.25,2290,9772,1.0,0,0,3,8,2290,0,2007,2007,98053,1810,6077,0
3,1.5,1360,7680,1.0,0,0,3,7,1360,0,1955,1955,98133,1630,7679,0
3,2.5,3030,4500,2.0,0,0,3,8,3030,0,2009,2009,98059,3030,4501,0
1,1.5,810,3211,2.0,0,0,4,7,810,0,1982,1982,98033,1320,3298,0
4,2.75,2280,2850,1.5,0,0,4,7,1540,740,1930,1930,98115,1680,3800,0
4,2.5,1890,8505,1.0,0,0,3,8,1290,600,1980,1980,98052,1720,9600,0
2,2.25,1660,2128,2.0,0,0,4,8,1660,0,1974,1974,98028,1640,2128,0
3,2.5,2940,4799,1.0,0,0,3,9,1710,1230,1996,1996,98033,2540,4616,0
4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,1957,98008,2740,16181,0
4,1.75,1970,12409,1.0,0,0,4,7,1220,750,1968,1968,98028,1690,10720,0
2,2.25,1460,1851,2.0,0,0,3,9,1180,280,2014,2014,98119,1800,4269,0
3,1.5,1370,9800,1.0,0,0,5,7,1370,0,1968,1968,98001,1370,9800,0
2,2.0,1640,3021,1.0,0,2,3,7,840,800,1959,1959,98107,1780,4500,0
3,2.25,2590,9263,1.0,0,0,5,8,1440,1150,1977,1977,98028,2580,9450,0
4,1.75,1820,7700,1.0,0,0,4,7,1100,720,1955,1955,98177,1700,8500,0
3,2.5,1660,8125,1.0,0,0,3,7,1150,510,1999,1999,98148,1250,8125,0
3,1.75,2170,73616,1.0,0,0,3,7,2170,0,2008,2008,98092,1710,297514,0
3,1.75,1550,4054,1.5,0,0,4,7,1550,0,1926,1926,98115,1510,3889,0
3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,1908,98199,1540,5000,0
3,2.75,2660,32757,1.0,0,0,4,8,2660,0,1975,1975,98077,2720,35191,0
3,2.0,1470,2052,1.5,0,0,3,7,1470,0,1986,1986,98003,1390,2052,0
4,3.5,3350,9681,1.0,0,1,3,7,2140,1210,1980,1980,98198,2580,9681,0
3,2.5,2100,6092,2.0,0,0,3,8,2100,0,2013,2013,98028,2250,8592,0
3,2.0,1380,2500,1.0,0,0,3,7,750,630,1986,1986,98107,1630,3800,0
4,3.0,2590,7213,2.0,0,0,3,8,2590,0,2001,2001,98001,2550,6800,0
2,0.75,900,9600,1.0,0,0,3,6,900,0,1941,1941,98166,1250,14280,0
2,2.0,1040,4750,1.0,0,0,2,6,850,190,1950,1950,98118,1350,5000,0
4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,1967,98166,2040,12300,0
4,1.5,2230,11536,1.0,0,1,4,7,1220,1010,1954,1954,98166,2170,12465,0
1,1.0,850,8050,1.0,0,0,2,6,850,0,1906,1906,98118,1590,5180,0
4,1.75,1650,8560,1.0,0,0,3,8,1650,0,1970,1970,98052,1700,8560,0
3,1.0,940,8400,1.0,0,0,5,7,940,0,1958,1958,98056,950,8400,0
5,2.5,2820,6305,2.0,0,0,3,8,2820,0,2003,2003,98003,2610,6306,0
3,3.0,2560,3600,2.0,0,0,3,10,2110,450,1994,1994,98119,2160,3600,0
3,1.0,1030,4583,1.0,0,0,3,7,1030,0,1967,1967,98198,1730,8023,0
4,2.25,2000,8068,2.0,0,0,5,8,2000,0,1976,1976,98006,2080,7837,0
4,2.5,1820,7575,1.0,0,0,3,7,1220,600,1975,1975,98058,1840,7650,0
3,2.5,1250,1103,3.0,0,2,3,8,1250,0,2005,2005,98103,1250,1188,0
4,2.5,3110,6479,2.0,0,0,3,9,3110,0,2005,2005,98065,3110,7075,0
4,3.25,3930,10929,2.0,0,0,3,10,3930,0,2006,2006,98004,1780,9999,0
3,2.5,1780,1754,3.0,0,0,3,8,1780,0,2007,2007,98126,1780,1607,0
3,1.0,1140,6400,1.0,0,0,3,7,1140,0,1962,1962,98168,1340,6650,0
2,1.0,1240,11393,1.0,0,0,4,7,1240,0,1960,1960,98030,1660,11393,0
2,1.0,640,7768,1.0,0,0,3,6,640,0,1942,1942,98106,840,7424,0
4,2.25,2330,14190,1.0,0,0,3,8,1740,590,1962,1962,98034,2330,14190,0
4,2.75,2330,3917,2.0,0,0,3,9,2330,0,2004,2004,98029,2620,4400,0
2,1.0,880,5600,1.0,0,0,5,7,880,0,1955,1955,98178,1240,7015,0
3,1.75,2410,8944,1.0,0,0,4,8,1860,550,1967,1967,98058,2750,9600,0
3,2.0,1730,9030,1.0,0,0,4,7,1730,0,1956,1956,98007,1470,9030,0
5,1.75,2330,14322,1.0,0,0,4,7,1180,1150,1968,1968,98059,1690,10010,0
3,2.5,2260,33042,1.0,0,0,3,9,1660,600,1986,1986,98077,2600,40115,0
4,3.5,4380,74052,1.0,0,0,3,11,4380,0,2001,2001,98053,5170,62291,0
3,1.0,970,6828,1.0,0,0,3,6,970,0,1928,1928,98106,1160,11666,0
3,1.75,1790,6980,1.0,0,0,3,7,1330,460,1980,1980,98034,1770,8081,0
3,1.0,930,6060,1.0,0,0,4,6,930,0,1973,1973,98118,1640,6364,0
4,2.0,1600,15044,1.0,0,0,3,7,1600,0,1972,1972,98034,1660,8102,0
3,2.5,1553,1991,3.0,0,0,3,8,1553,0,2014,2014,98133,1509,2431,0
4,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,98105,1620,4080,0
4,2.5,2180,3893,2.0,0,0,3,8,2180,0,1999,1999,98117,1710,4550,0
4,2.5,2200,7719,2.0,0,0,3,8,2200,0,2000,2000,98030,2460,7348,0
3,3.0,2980,28000,1.0,0,0,3,10,1820,1160,1981,1981,98052,2570,28500,0
3,2.5,1730,6653,1.0,0,0,4,7,1360,370,1990,1990,98042,1730,7061,0
2,1.75,1670,4200,2.0,0,0,3,7,1670,0,1912,1912,98116,1340,2875,0
4,2.75,2430,20720,1.0,0,0,3,7,2430,0,1967,1967,98072,2580,26950,0
4,2.5,1870,5692,2.0,0,0,3,7,1870,0,2004,2004,98058,2390,5293,0
5,2.5,1940,9389,1.0,0,0,4,7,1290,650,1960,1960,98155,1810,9390,0
3,2.25,2020,3600,2.0,0,0,3,8,2020,0,1998,1998,98033,2070,3699,0
3,2.0,1750,9750,1.0,0,0,3,7,1350,400,1961,1961,98198,1900,10125,0
